Id,SalePrice
1569,151612.69546749548
1570,130434.12023115772
1571,133232.4156168831
1572,148615.4244847745
1573,239453.49385836386
1574,109443.26382876383
1575,221981.4180952381
1576,199873.84614829617
1577,210013.26694222444
1578,151812.88053078728
1579,143950.08215367966
1580,192631.21469116944
1581,145110.3330962556
1582,127372.33961408962
1583,360923.8374671734
1584,244705.486058786
1585,143150.31756253002
1586,75671.20829864581
1587,104430.25533873535
1588,154099.1975996226
1589,103983.89227207977
1590,132292.73510933513
1591,102811.92053661736
1592,132037.01625852362
1593,117412.64651602211
1594,142059.16993957796
1595,130176.10197163948
1596,231493.30741072772
1597,173604.2981166981
1598,179633.84312006182
1599,208505.52569537223
1600,196240.72415308005
1601,83970.46673215674
1602,111209.47240722239
1603,99315.6923559092
1604,290913.4404945163
1605,259053.41288826647
1606,166370.80061002178
1607,169915.148786747
1608,223946.75544270547
1609,204414.4024285899
1610,152880.41791025968
1611,142715.68043162982
1612,152970.81788514863
1613,157878.8219063616
1614,124239.6543156843
1615,86528.89218170718
1616,78868.02320901322
1617,90613.10879990381
1618,129277.93545338823
1619,132404.16778358354
1620,146970.36450456953
1621,137674.5152883228
1622,150993.28979111306
1623,284725.25198571035
1624,199194.77770932775
1625,135744.89430993842
1626,174691.46361138864
1627,183053.91162171162
1628,292072.27492674
1629,177063.6411114496
1630,364091.6372555331
1631,222415.7733063995
1632,257640.67540191294
1633,163256.85824039797
1634,181717.76843156846
1635,183919.53027217195
1636,164586.41462477096
1637,185687.05161135164
1638,209826.69063322298
1639,182370.88693528695
1640,253771.3307153631
1641,180572.0277000777
1642,222579.91427725327
1643,220552.1428402643
1644,220887.25112511675
1645,184556.72787858112
1646,158291.87210635765
1647,153805.92868612873
1648,147312.398015669
1649,140196.22521552522
1650,120880.29556554556
1651,119974.63412892661
1652,95936.90738890738
1653,95866.13533503533
1654,157950.94305416802
1655,152528.36713379217
1656,155361.46288833718
1657,156176.65020118767
1658,156479.03740409913
1659,142378.04262219265
1660,147004.10058911852
1661,427139.99468845973
1662,369520.0463804714
1663,390318.68265549274
1664,410561.8045402855
1665,301646.3889260794
1666,313061.2991887851
1667,350309.865070115
1668,333103.2296394674
1669,289545.75047896
1670,350564.67801642534
1671,250581.6324832088
1672,418910.2295423205
1673,321055.87491010624
1674,245838.33047018337
1675,172285.84411750556
1676,178593.7833459678
1677,217293.31687109187
1678,442375.6219449178
1679,375682.79776021367
1680,304271.0261544665
1681,254525.52539502978
1682,296765.82865930366
1683,186318.81587823393
1684,175643.7438499001
1685,170428.73602405077
1686,175282.16584033612
1687,163304.5446728544
1688,187956.2674829213
1689,192831.85497753884
1690,180959.01993469492
1691,167600.8019306892
1692,273430.95895251806
1693,161456.87646217618
1694,187778.6037619788
1695,166477.05132838406
1696,242922.45277823054
1697,164575.30383143655
1698,368007.35864103213
1699,330517.73360398866
1700,248225.34356232462
1701,254057.7049267399
1702,250643.35154318443
1703,250053.34396381938
1704,291149.2205564914
1705,228391.68734615057
1706,403418.3498987232
1707,220666.74074580104
1708,216938.94725182228
1709,276368.79140128393
1710,228120.1711105126
1711,254575.19486154374
1712,256316.54399809343
1713,238609.5049580049
1714,221935.32659743304
1715,201039.22289181408
1716,177957.9516691152
1717,164831.78998751522
1718,144135.66365402876
1719,205452.4707485869
1720,247965.57277537274
1721,165426.4939617817
1722,136964.02665454673
1723,160242.04744348244
1724,217005.8800204425
1725,235875.68143153144
1726,179611.31048378863
1727,165196.06816513554
1728,192689.67453265694
1729,160019.92972649902
1730,170551.9513042513
1731,129263.06088404774
1732,136378.81242572246
1733,127586.78233455001
1734,129802.84128024757
1735,136975.59653168183
1736,121918.67513575751
1737,394806.0748291143
1738,207521.3643297443
1739,300946.7238328241
1740,187120.0080392157
1741,179889.96414198002
1742,170721.0980494165
1743,173284.59490379013
1744,305563.56177656766
1745,241272.62761497762
1746,260694.06002420784
1747,228929.64043771045
1748,199132.78020313018
1749,159183.76584336147
1750,153172.07185347335
1751,224007.0965752766
1752,124622.72596521127
1753,143282.41273898244
1754,225263.51112230364
1755,167125.2348775408
1756,121970.40223480224
1757,120051.2807016731
1758,143639.9690134184
1759,183979.4357426887
1760,155279.7671791172
1761,150772.6373269704
1762,171949.90850982352
1763,164714.3185740185
1764,115101.33134284017
1765,173964.7440910941
1766,168924.8824786325
1767,196172.24807609606
1768,142834.79744098496
1769,159619.2689070189
1770,145308.09639367336
1771,139438.20291412022
1772,143330.91224099975
1773,139209.501612437
1774,130085.31981481485
1775,139611.1460178431
1776,124328.72942261443
1777,118338.23052981876
1778,134863.3925577517
1779,115061.98261923263
1780,174314.80698190694
1781,137450.49558332463
1782,101561.75371225177
1783,128703.5948107448
1784,104523.50059123883
1785,123732.28343610295
1786,144505.55442538945
1787,162493.5759044659
1788,63398.51926545678
1789,99561.0082686921
1790,98039.24679250485
1791,164466.2374656607
1792,152901.53148240646
1793,132267.8555015246
1794,145829.44514669053
1795,137258.76305212962
1796,112986.08814873236
1797,112593.99381778353
1798,127195.53119044703
1799,115750.05657441687
1800,127022.55530749951
1801,129448.97840324162
1802,147684.97510133884
1803,153135.50343338295
1804,142216.32087912087
1805,142309.4639970739
1806,112512.89748769747
1807,151090.17244884747
1808,117372.97563082888
1809,130113.78936267435
1810,143531.927010582
1811,114943.88365141941
1812,116174.46370376585
1813,122225.4889235492
1814,102843.47558303064
1815,68534.4283980834
1816,104908.87276575276
1817,126550.34329705384
1818,138333.23492930818
1819,116969.35049857548
1820,80575.09726470409
1821,132061.02887667887
1822,155468.54194117285
1823,63490.99808305243
1824,142303.30653007128
1825,144472.2443833019
1826,104068.79095799624
1827,111249.02239258564
1828,133905.71672679172
1829,117603.83208180708
1830,141221.45412973966
1831,177148.39897504455
1832,107789.260477023
1833,145686.67957190957
1834,140071.5747508646
1835,183899.24608534164
1836,131808.56603185486
1837,106089.17746189541
1838,139498.94228826734
1839,93043.30882813266
1840,155835.6376845377
1841,147565.62947771186
1842,86702.93071234321
1843,141633.93514101638
1844,132618.8469058719
1845,142773.82141349392
1846,148732.69544113294
1847,156709.61856846858
1848,60571.29275502276
1849,115234.26558765308
1850,128215.10958361815
1851,155544.28444323136
1852,133135.01096451207
1853,139636.43419270546
1854,172953.37266807267
1855,139213.77921236173
1856,226262.29364481487
1857,166686.72049737844
1858,139634.36223665223
1859,125909.0323869431
1860,157004.47716847964
1861,125103.51386842459
1862,294525.14189019316
1863,292781.4196679709
1864,292781.4196679709
1865,317324.70679227635
1866,333446.10151690355
1867,239578.3143012543
1868,293022.62439765024
1869,193806.73020530122
1870,253536.83995746082
1871,242676.05159350456
1872,168956.44709685055
1873,228294.3925925926
1874,141000.2227702853
1875,200103.04551559553
1876,193285.91679154182
1877,214131.1298901099
1878,215647.54228392523
1879,136944.5682017641
1880,138920.0042013542
1881,238962.9328040088
1882,255515.74827320827
1883,202773.23850210253
1884,220292.82098384728
1885,264880.3922901281
1886,291992.7178299587
1887,199097.23560889007
1888,284853.39424696757
1889,160785.62140165395
1890,133826.8010887261
1891,140767.87778286528
1892,116574.67342749843
1893,137352.75531633326
1894,123234.7155522038
1895,151299.01817131668
1896,123456.74701932052
1897,109933.32813776635
1898,103545.61330724832
1899,132676.6255625638
1900,139501.22154956262
1901,169968.40209023003
1902,135145.33055370554
1903,243575.59311002176
1904,140313.49965474338
1905,179705.71499121792
1906,164047.47620120624
1907,206911.05567210572
1908,115720.25203944204
1909,135195.26938829687
1910,125731.10239464238
1911,197485.84639906933
1912,245795.96135105632
1913,135300.65263828766
1914,72038.76618335368
1915,323085.34620120615
1916,75843.94945989196
1917,260875.7646686538
1918,137311.1484581051
1919,154263.61942640692
1920,151403.93489748813
1921,374395.44774661615
1922,324535.31656962057
1923,202818.17243867242
1924,226939.4993612969
1925,226561.51934163057
1926,395881.94175455265
1927,141726.83356458356
1928,164245.08952499027
1929,129092.13046373418
1930,122158.01361872532
1931,139481.50769693268
1932,135356.64487780735
1933,172678.13870978693
1934,179044.47301864802
1935,174422.83727494732
1936,184940.57091982095
1937,183155.5312696563
1938,165435.76877188202
1939,253889.20266664712
1940,194875.05525346115
1941,172649.282700796
1942,190984.60183557184
1943,190986.93215327157
1944,334901.4727677687
1945,374978.72771063366
1946,166967.6216348466
1947,314450.8824109769
1948,185091.96951566948
1949,237538.64560069557
1950,177566.63321562967
1951,284602.84399017657
1952,243529.58218749028
1953,164262.9910712112
1954,205060.89990102494
1955,131453.11503866504
1956,284951.46876308875
1957,166274.77214313467
1958,313450.66917799786
1959,141805.2413769695
1960,110771.87543622499
1961,122627.40246716248
1962,96147.37320087319
1963,101497.8530913531
1964,107644.0426952677
1965,152626.95226701407
1966,148033.14874061124
1967,292677.2011978762
1968,410309.9484547479
1969,392838.69804030395
1970,424694.7226653086
1971,392142.5574568024
1972,350438.9063956523
1973,270621.11082835466
1974,309212.69444061385
1975,417523.63716062804
1976,275530.01425204414
1977,373254.0372933195
1978,377443.4381270608
1979,330948.39173299464
1980,193555.80462566845
1981,354430.18676826445
1982,217594.9430462185
1983,214628.8067366947
1984,172282.4594313432
1985,208685.9187057387
1986,214552.6577063677
1987,182308.48684570432
1988,177220.56262509277
1989,185638.6442968997
1990,217796.49298915954
1991,218926.04187109187
1992,211504.14331237934
1993,172955.51708962335
1994,233103.18268479887
1995,185747.0897192688
1996,241075.50168318613
1997,321822.5222481985
1998,354891.8937183405
1999,252050.53702950562
2000,314821.4634538773
2001,260810.45382598884
2002,239769.17448662443
2003,267888.96849649266
2004,274212.4497575192
2005,234215.8791528732
2006,223247.93485603726
2007,241839.48545541606
2008,206974.5315110815
2009,183741.8880004255
2010,190432.46172242792
2011,153275.67928632672
2012,171272.98308945686
2013,179548.3936542746
2014,190857.63728632484
2015,196396.83030624062
2016,192031.50471056724
2017,204931.29612748363
2018,125255.99108532794
2019,136293.968998594
2020,119910.46001362475
2021,117659.21400451403
2022,178187.4851365301
2023,150872.7063299663
2024,221906.02397417396
2025,325148.8470007226
2026,180338.90484973087
2027,143789.72509879014
2028,154320.43706486054
2029,170378.92285609126
2030,268787.2321722178
2031,237004.99132730017
2032,251683.6824238833
2033,278601.88516959077
2034,160151.70897077865
2035,217062.1721802272
2036,189863.17603725253
2037,195202.44475520126
2038,287339.7837704888
2039,212672.64399918538
2040,388632.666993562
2041,292539.9045563695
2042,210822.20442928528
2043,164606.07143227145
2044,169093.49724252353
2045,214714.24929292925
2046,134194.28087234663
2047,155533.66760831763
2048,135849.13589651088
2049,138286.60539717364
2050,171944.9584045584
2051,104729.60990453993
2052,133254.9748022266
2053,142968.359715516
2054,93170.72937359913
2055,156287.47220464717
2056,123166.04595404594
2057,128161.62979199165
2058,198854.15534419828
2059,126002.57223741387
2060,162372.3592695975
2061,174031.9733979963
2062,135999.6312015835
2063,110586.24377651761
2064,148445.4844442513
2065,123792.17721189199
2066,182027.0425879676
2067,136560.5283929034
2068,133299.51298467873
2069,90965.60295461617
2070,112273.63539274827
2071,103621.96953368529
2072,142493.75215841894
2073,138602.16975801977
2074,173086.38193565691
2075,147159.00756721493
2076,123488.92738633916
2077,146011.24225556577
2078,130356.91527411918
2079,129050.93193315403
2080,110649.69563132945
2081,123863.87935027937
2082,116341.44841563665
2083,145716.4294538113
2084,112385.8660236822
2085,132664.15886890885
2086,113133.3395872646
2087,117530.69348563203
2088,94779.7372951123
2089,91257.77013690014
2090,140410.06948606946
2091,131992.09662624414
2092,129913.13034405913
2093,142840.62765808267
2094,134599.36114626116
2095,150347.43337849513
2096,89401.11615563087
2097,98521.0666916417
2098,145258.2052049802
2099,72346.95285828008
2100,112887.96784326786
2101,123613.08320105821
2102,147307.73170138255
2103,106953.39092010653
2104,133177.44095978097
2105,130668.72496235245
2106,74506.58634855885
2107,254896.56010424762
2108,113202.93047138046
2109,113877.63101498173
2110,129998.28888518889
2111,160824.67263455497
2112,140274.57741997653
2113,119290.47840628869
2114,109304.95306267806
2115,159319.59614459614
2116,112231.57976873775
2117,149261.84096129905
2118,115857.52697857698
2119,111401.86218781218
2120,113880.29142953995
2121,103115.15569782071
2122,108520.03122534869
2123,87078.34352548323
2124,198522.0108243608
2125,138551.27383431385
2126,157305.44861835876
2127,154291.660992341
2128,135921.4453305953
2129,106326.15999667974
2130,148038.6424965231
2131,165932.10228012723
2132,111880.16082915879
2133,118127.75694629444
2134,122310.33166284698
2135,112563.56680280506
2136,77651.67913847846
2137,111298.02722462725
2138,138083.95790135794
2139,148295.30494236157
2140,137193.47190668978
2141,134669.46246697745
2142,139338.5835245773
2143,148798.59948532947
2144,120921.0515452384
2145,137776.39747705997
2146,148429.66186406187
2147,178811.48285603285
2148,124761.42378993558
2149,139851.83073408072
2150,220275.7172277722
2151,131021.84102498423
2152,172002.77517630518
2153,154586.95614108111
2154,106577.02057664558
2155,128901.51456321454
2156,213518.90673400665
2157,238657.26237388342
2158,232279.728992304
2159,226753.32111615236
2160,164418.84594403693
2161,242227.57976680726
2162,407342.9893040293
2163,340885.26025460387
2164,254945.64689464128
2165,176354.20676268174
2166,146534.23541930292
2167,207972.56848947352
2168,201025.55392847897
2169,193145.445440208
2170,223688.48050195444
2171,142417.48753052502
2172,140379.16130119882
2173,159357.43069363644
2174,240112.2515183793
2175,307051.6777990855
2176,314137.1876567985
2177,250187.13697065847
2178,223339.04538204175
2179,144663.21313732563
2180,183283.2564000814
2181,194219.95283561753
2182,227010.69984792985
2183,191919.91969336217
2184,136903.75504125503
2185,128723.17861490363
2186,148682.2593119843
2187,145749.46495402744
2188,148297.71853149027
2189,191788.43584286084
2190,85828.5100422969
2191,88627.92074455759
2192,97962.28247237227
2193,99015.25388130388
2194,103578.40247067745
2195,112921.1935239597
2196,106284.72687636438
2197,113375.38367756683
2198,153185.90684402746
2199,165633.44074074074
2200,132326.6968376068
2201,128972.59572259984
2202,188290.51874451086
2203,166888.74451163216
2204,174175.24439262264
2205,111460.1324009324
2206,138298.54027119323
2207,224103.0349145408
2208,222889.54813135942
2209,193074.97191549191
2210,117688.2909042809
2211,116660.29594350095
2212,115916.75275649565
2213,109600.98299478299
2214,152568.98876530875
2215,106618.45144961678
2216,146005.65242720244
2217,84370.90416416916
2218,92255.82353871332
2219,78039.96030821031
2220,78650.16676841678
2221,323085.34620120615
2222,247804.6062391312
2223,258782.56680753457
2224,219597.74414069048
2225,138678.57743088293
2226,186248.50852850857
2227,197466.58495319495
2228,277188.8237342287
2229,236870.91279517868
2230,154771.59623765125
2231,210368.15672486555
2232,172386.17132034636
2233,174815.21780142546
2234,243258.19205203291
2235,192846.0670718171
2236,277748.19148614455
2237,358160.08970809146
2238,213094.21102009102
2239,124330.48474025975
2240,166511.50131610222
2241,150562.32901619622
2242,133298.20188422687
2243,141007.99712787214
2244,95964.16024605023
2245,95783.22149961148
2246,149363.61818646968
2247,102933.0316886817
2248,125215.08799903798
2249,126794.99264972501
2250,138820.4752742628
2251,134277.7520731121
2252,177235.39400876898
2253,147108.2793029411
2254,177645.4997766123
2255,190056.1036879787
2256,182184.42385405992
2257,196637.37138047142
2258,170051.6973804926
2259,177537.48737765505
2260,143779.06956006956
2261,197579.48152487495
2262,193636.25122369462
2263,344871.06879833137
2264,379303.2314829153
2265,171713.49102802426
2266,290287.55450604955
2267,318243.20863729954
2268,369763.2747831446
2269,163525.11723393164
2270,178555.82883621007
2271,245373.63561175662
2272,200924.87584175085
2273,164951.91507283595
2274,168997.186701697
2275,155200.8074691975
2276,176033.4995110445
2277,183441.45115625113
2278,162122.76923076922
2279,125696.69913321974
2280,113391.35113053612
2281,166731.89732219846
2282,173145.94348017997
2283,97670.4863978614
2284,111132.77089625348
2285,147293.03604705483
2286,129429.43023547808
2287,355911.6720203653
2288,249070.0312745642
2289,386364.03148306475
2290,421496.3707810708
2291,316105.0388956577
2292,401435.03643098735
2293,418258.0139406998
2294,392887.65605463984
2295,409439.40629797225
2296,261722.58887316386
2297,305439.64206271403
2298,323052.45772150776
2299,398347.0042896809
2300,329581.1491241629
2301,281242.71103707294
2302,234328.24193824688
2303,250729.35039288597
2304,249709.36987710543
2305,174027.33840326333
2306,175351.23625573766
2307,172374.1679737147
2308,226805.85456427018
2309,290811.8387844182
2310,213261.2186261941
2311,189347.94812508844
2312,171863.81350562692
2313,173852.53840383328
2314,167498.1429103669
2315,170572.61470798124
2316,180214.66410386312
2317,172431.21457201865
2318,173127.7658607174
2319,174749.16638765475
2320,177386.67755287193
2321,253423.03013468016
2322,176877.8800776766
2323,177695.51988919952
2324,163527.2300433319
2325,217715.96454064452
2326,163867.6356743675
2327,212401.17494645875
2328,218211.16093195748
2329,185997.11821851897
2330,176561.72677801506
2331,353856.0452993684
2332,386708.4539630631
2333,320381.96415645356
2334,253919.1936295552
2335,242072.8958146102
2336,330832.70540293044
2337,195727.967569424
2338,285141.8325502275
2339,235165.18826217353
2340,390531.85664392257
2341,212786.0588245741
2342,249779.70204335425
2343,220824.71808372453
2344,231068.4026989813
2345,247413.6765437721
2346,220633.579605732
2347,195135.13533744033
2348,221346.96552627115
2349,159718.28854663856
2350,291266.9956809476
2351,263965.8596886828
2352,238809.3664271295
2353,208352.1129111629
2354,133612.62045454545
2355,149278.1565984941
2356,154942.13821178823
2357,205397.42325961075
2358,194379.3585858586
2359,124867.32429255928
2360,122721.46894584718
2361,138944.48744052247
2362,260133.36743626746
2363,140584.49818746076
2364,154258.382678636
2365,206801.6771717662
2366,197761.55448011684
2367,228692.6855065958
2368,193157.18573121863
2369,225440.87683557186
2370,170255.4664376731
2371,169487.7618513009
2372,182561.63896293793
2373,251166.55992063496
2374,274545.6788182188
2375,235538.1958134458
2376,283810.8248022251
2377,345071.5431829282
2378,132481.30741816663
2379,185446.02433122435
2380,143635.4915071856
2381,152296.39836996337
2382,190647.06663111396
2383,214670.7924215599
2384,238248.35132011262
2385,151706.23043307458
2386,146668.09196552358
2387,134517.24553808765
2388,102068.33498647322
2389,127084.05721781142
2390,133215.0961812554
2391,141074.18912106412
2392,112388.69886832125
2393,158454.35404687905
2394,142735.58183421972
2395,195550.00596440598
2396,147511.1713120213
2397,193826.0288212767
2398,130814.60676396474
2399,66620.08431855183
2400,68569.7149919525
2401,121319.69744601805
2402,137364.5949704435
2403,134582.64520477343
2404,144872.4891780734
2405,153321.12360596922
2406,136136.24431086346
2407,125161.63783253789
2408,140465.29134892885
2409,129927.3607320068
2410,169481.9574226699
2411,127345.31602397605
2412,157818.92003707075
2413,140801.09205162746
2414,131923.99867539867
2415,131550.2149464207
2416,126011.94666722165
2417,140859.09885076797
2418,125137.86418875244
2419,130181.04047619046
2420,127278.11241949775
2421,149819.56781607278
2422,119585.87111129612
2423,146360.52138000887
2424,148730.32854108856
2425,169872.90671735673
2426,137100.39254351315
2427,138632.1979030229
2428,168333.50534788848
2429,114602.968615796
2430,134552.52868944782
2431,114879.62453722747
2432,136934.2001736251
2433,144728.9758746979
2434,147027.49397192936
2435,149427.76119683406
2436,107833.39389110889
2437,113131.23438021676
2438,124339.36892003423
2439,116892.21855865154
2440,121309.3910314631
2441,106680.12325452325
2442,105892.9036019536
2443,115834.89353906327
2444,129628.95365761688
2445,91752.02931795586
2446,124905.03083990088
2447,212506.16751897338
2448,142215.37142111702
2449,114444.55238344443
2450,151027.6597598503
2451,124512.18692233691
2452,223398.28677248675
2453,98395.0050751808
2454,118238.57380000601
2455,105022.73136634608
2456,142687.26637917638
2457,112401.75953934951
2458,107012.9151811152
2459,113996.0353704927
2460,144871.8159366777
2461,114229.46288784576
2462,134189.66386391385
2463,117804.29351993323
2464,154012.54695595257
2465,128966.1846049049
2466,121905.59441435472
2467,141832.89660502353
2468,91882.678308293
2469,93831.09072224073
2470,189072.60307285303
2471,199915.4812834769
2472,168880.56083263716
2473,117132.21197274946
2474,109832.95441186494
2475,224895.97216135717
2476,105359.50784690253
2477,131724.32685832688
2478,162867.22307375632
2479,119951.25697036882
2480,138301.37905982905
2481,123627.56375610502
2482,134955.62634706422
2483,122233.60578103819
2484,127017.29385429388
2485,126795.97524999367
2486,151396.1352232706
2487,186182.53512136015
2488,145235.81041373388
2489,144641.54775918525
2490,144830.72672318152
2491,95882.02222363694
2492,175598.61800699303
2493,137975.37341405873
2494,182188.03473933475
2495,101841.806970807
2496,218640.0343249343
2497,154803.40566840567
2498,122444.34203922443
2499,93502.37731712732
2500,138531.0621210734
2501,139572.02524327527
2502,148513.302998483
2503,97774.84636338319
2504,185032.64902264404
2505,219582.3663209476
2506,242073.12549432047
2507,332740.75258175924
2508,243476.70155252152
2509,219417.46982087631
2510,232312.91550616053
2511,185148.23720469073
2512,222110.6561317277
2513,227131.74747761496
2514,246938.9786417286
2515,148208.76550810304
2516,149258.0497816073
2517,129893.92363377365
2518,144556.59333965258
2519,225738.7549680439
2520,209722.84215023
2521,192097.35080130113
2522,217380.59958939208
2523,133491.39619870874
2524,140573.019999445
2525,147227.60039654787
2526,137135.0402717653
2527,112886.87409578986
2528,128624.96752691755
2529,132184.17446627447
2530,116660.41588134087
2531,235419.84036426534
2532,231729.19469775865
2533,205344.006004785
2534,249159.42973554225
2535,295977.77887530223
2536,229836.4331195656
2537,225857.3607370625
2538,180992.63407402782
2539,183714.5998884911
2540,169028.93084079883
2541,179719.02323093574
2542,159639.4491102906
2543,131022.18781218781
2544,141387.50416666668
2545,128352.16146723648
2546,142161.05951114593
2547,134909.31123598624
2548,152761.9942377775
2549,162346.35742296922
2550,315365.9640981241
2551,141802.83132376886
2552,122343.63019589345
2553,86561.34695538381
2554,123808.59947829948
2555,108609.36117956118
2556,106038.63663722987
2557,118803.6615976616
2558,155548.11158008655
2559,149125.10295815297
2560,123698.75712990716
2561,134927.06947157418
2562,135180.42826704885
2563,144971.29505877566
2564,170327.4705810529
2565,123867.28288251712
2566,147887.71137455138
2567,128817.58205960706
2568,184486.33995245493
2569,187844.6883917063
2570,117966.40052614053
2571,154554.49139478715
2572,187239.2230864996
2573,233934.90352785555
2574,298907.9348933583
2575,125821.4077453048
2576,135793.68366587113
2577,165152.34463092458
2578,97631.10684315684
2579,84331.51966329965
2580,131724.54945443445
2581,142224.5451249676
2582,118052.37813667813
2583,308131.4689972064
2584,158381.82462449858
2585,174048.71313913757
2586,206735.7955124505
2587,207918.03043401046
2588,148768.9811198061
2589,145600.2331655273
2590,231271.78346875345
2591,212423.29620971618
2592,225480.83892912645
2593,261064.92186776185
2594,180107.20111194358
2595,209121.81969027704
2596,340656.0335725494
2597,176929.16271500837
2598,254323.03523387676
2599,313969.3231708542
2600,148623.65248490073
2601,133470.81650135812
2602,88210.05425204427
2603,93159.44005883005
2604,87768.79404928406
2605,88153.22802086805
2606,149171.5126068376
2607,169064.5858749965
2608,210211.27464637757
2609,174087.47006588188
2610,112389.00158311187
2611,159279.74689699188
2612,154123.1588899064
2613,127946.17750098341
2614,128484.81180140666
2615,155887.27383713782
2616,140723.6260961261
2617,160699.6966235616
2618,178143.51401746398
2619,222027.54885040884
2620,185065.39403651902
2621,182273.06823201163
2622,185690.0796344723
2623,232545.45254689752
2624,256926.1236338564
2625,340891.6566102036
2626,164028.19280891225
2627,190855.37827455773
2628,417661.6194580529
2629,607475.92
2630,358405.44264173746
2631,464762.94326164585
2632,403842.4056443095
2633,315668.0824503928
2634,383881.8775319126
2635,149513.78854062603
2636,197286.73455004685
2637,167504.0729899295
2638,254241.47531080034
2639,173227.17696053942
2640,150422.93035113034
2641,107277.94957708957
2642,183878.68635971876
2643,107439.42254504754
2644,127484.24749047248
2645,103793.09573574574
2646,97574.78136678136
2647,101807.76373163871
2648,145690.66134606133
2649,138602.74332611833
2650,143447.83009166757
2651,159829.7299115917
2652,425418.5973026973
2653,249912.57200988827
2654,232480.16398688577
2655,371757.9150882451
2656,319630.6732048644
2657,328301.4199438144
2658,269986.7077452178
2659,294019.2079597962
2660,315429.4263663461
2661,359333.5017390344
2662,344593.9286437963
2663,294091.81907690346
2664,286260.83228258666
2665,319737.5875871297
2666,279803.615578735
2667,168712.30508092523
2668,177574.34007270506
2669,164614.44546427453
2670,286530.7340920354
2671,184582.4702999924
2672,182337.64885973872
2673,205581.771725377
2674,210258.3473447359
2675,171502.63510338348
2676,193373.71278625348
2677,193530.23285048283
2678,251659.37371211845
2679,284297.88558201055
2680,271616.2161095549
2681,408641.4913805258
2682,346516.02574752585
2683,566339.763864469
2684,316192.0685830074
2685,366599.3143000954
2686,258271.53654776048
2687,306578.5342026492
2688,232798.89909685086
2689,217064.11998784987
2690,430385.38975108234
2691,185000.6112482289
2692,141036.4723000124
2693,193331.86148166645
2694,136401.57195369204
2695,198294.0875475886
2696,187575.50556058867
2697,184107.64386931152
2698,198208.31146631148
2699,172798.59023367704
2700,169479.0244736854
2701,145695.93567173567
2702,116600.91470152656
2703,140576.676751745
2704,142036.58615151903
2705,129126.19549943235
2706,119313.23671371516
2707,120867.84629500128
2708,137270.1871057184
2709,114347.83452799922
2710,129176.7965323892
2711,266062.52956558065
2712,390556.6792954269
2713,173305.45519466646
2714,151275.19665712013
2715,172950.76581955486
2716,155911.46817624912
2717,178884.36052414906
2718,245296.59731984793
2719,161070.24083607027
2720,163735.16323213823
2721,140637.459016169
2722,167848.45040471226
2723,147798.10595238098
2724,131285.10802759335
2725,134544.6117345155
2726,143398.70388366265
2727,166416.39487919488
2728,166927.53196100195
2729,154790.82729101542
2730,146400.03925023778
2731,124062.81809367104
2732,118557.13866338343
2733,160920.22584838906
2734,149934.38401875898
